Chemin du fichier,Numéro de ligne,Contenu de la ligne
A100-R1-MIB.mib,2,"-- Copyright (c) 1994 by cisco Systems, Inc."
A3COM-HUAWEI-MPLS-BGP-VPN-MIB.mib,44,tnadeau@cisco.com
A3COM-HUAWEI-MPLS-LSR-MIB.mib,62,"Email:  tnadeau@cisco.com"""
A3Com-IPextns-r5-MIB.mib,518,"ciscoIgrp (11), -- Cisco IGRP"
A3COM-LIC-R1-MIB.mib,1665,-- (++) From IETF-San Jose: sberl@cisco.com to contribute an object for the
A3Com-Llc-r1-MIB.mib,1664,-- (++) From IETF-San Jose: sberl@cisco.com to contribute an object for the
ACCOUNTING-CONTROL-MIB.mib,6,"-- Copyright (c) 1996-1997 by cisco Systems, Inc."
AcGateway.mib,16319,ciscoINFO(3)
ACOS-MIB.mib,1008,"cisco-HDLC(3),"
ACS-MIB.mib,137,cisco(2)
ACTONA-ACTASTOR-MIB.mib,40,"E-mail: cs-webcache@cisco.com"""
ADMIN-AUTH-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ADSL-DMT-LINE-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
ADSL-LINE-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
ADSL-TC-MIB.mib,6,"-- Copyright (c) 1999, 2000 by cisco Systems, Inc."
AGENTX-MIB.mib,31,EMail:      lheintz@cisco.com
AIRESPACE-REF-MIB.mib,42,"Email: cs-wnbu-snmp@cisco.com"""
AIRESPACE-SWITCHING-MIB.mib,52,"Email: cs-wnbu-snmp@cisco.com"""
AIRESPACE-WIRELESS-MIB.mib,68,"Email: cs-wnbu-snmp@cisco.com"""
ALCATEL-IND1-SERVICE-MGR-MIB.mib,454,"ciscoHDLCEncap (12),"
ALCATEL-IND1-TIMETRA-PORT-MIB.mib,996,"ciscoHDLCEncap (12),"
ALCATEL-IND1-TIMETRA-SERV-MIB.mib,564,cdp           - cisco discovery protocol
ALTIGA-ADDRESS-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-BMGT-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-CAP.mib,31,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-CERT-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-DHCP-SERVER-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-DHCP-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-DNS-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-EVENT-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-FILTER-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-FTP-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-GENERAL-STATS-MIB.mib,34,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-GLOBAL-REG.mib,27,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-HARDWARE-STATS-MIB.mib,36,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-HTTP-STATS-MIB.mib,38,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-IP-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-L2TP-STATS-MIB.mib,38,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-LBSSF-STATS-MIB.mib,37,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-MIB.mib,29,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-MULTILINK-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-NAT-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-PPP-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-PPPOE-STATS-MIB.mib,36,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-PPTP-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-SDI-ACE-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-SEP-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-SESSION-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-SSH-STATS-MIB.mib,38,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-SSL-STATS-MIB.mib,33,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-SYNC-STATS-MIB.mib,37,"E-mail: cs-cvpn3000@cisco.com"""
ALTIGA-T1E1-STATS-MIB.mib,35,"E-mail: cs-cvpn3000@cisco.com"""
